message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V	304	Το να διαβάζεις για παιδιά που αυτοκτονούν είναι πολύ ενοχλητικό. Ωστόσο, είναι ωραίο να διαβάζουμε ότι λιγότερα παιδιά πεθαίνουν σε τροχαία ατυχήματα. Αναρωτιέμαι αν οφείλεται σε ασφαλέστερα αυτοκίνητα, νόμους για τα καθίσματα αυτοκινήτου ή τι; Αλλά το θέμα της αυτοκτονίας είναι πολύ λυπηρό. Έχω τρία παιδιά και δεν μπορώ να φανταστώ αν αυτό συνέβαινε σε ένα από αυτά. Αναρωτιέμαι τι έχει προκαλέσει αυτή την άνοδο στις αυτοκτονίες εφήβων; Ίσως η άνοδος των social media; Ίσως η οικονομική κρίση του 2008 να μην βοήθησε, προκαλώντας προβλήματα με τους ενήλικες στο σπίτι. Ήταν μια πολύ πιεστική περίοδος από τότε για πολλές οικογένειες.	2.0	6.0	1.0	37.0	135000.0	[BOS] Reading about children killing themselves is very upsetting. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is nice to read that less children are dying in car accidents, though. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I  wonder if it's because of safer cars, car seat laws or what? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But the suicide thing is so very sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I have three kids and can't imagine if this happened to one of them. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I wonder what has caused this uptick in teen suicides? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Maybe the rise of social media? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Maybe the financial crisis of 2008 didn't help, causing problems with adults in the home. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It's been a very stressful time ever since then for a lot of families. [BOE] [fear] [EOE] [EOS]	3.0	7.0	sadness
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V	352	Αυτό είναι εξαιρετικά ανησυχητικό! Τι είδους καθυστερημένη χώρα είναι το Ντουμπάι; Πώς μπορούν αυτοί οι άντρες να πετάξουν σπίτι σαν να μην συνέβη τίποτα; Αυτή η καημένη γυναίκα! Ας είναι αυτό ένα μήνυμα για να σταματήσει ο τουρισμός στο Ντουμπάι. Ποτέ δεν ξέρεις τι μπορεί να συμβεί. Νιώθω πολύ άσχημα για αυτή τη γυναίκα. Ελπίζω στο τέλος να αποδοθεί δικαιοσύνη σε αυτούς τους άνδρες με κάποιο τρόπο και η γυναίκα να μπορέσει να απελευθερωθεί. Δεν θα έπρεπε να πληρώσει ούτε δεκάρα! Πόσο γελοίο.	2.0	6.0	1.0	37.0	135000.0	[BOS] This is extremely disturbing! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] What kind of backward country is Dubai? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] How can these men just fly home like nothing happened? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This poor woman! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Let this be a message to stop tourism to Dubai. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You never know what can happen. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for this woman. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope in the end, justice gets served to these men somehow and the woman is able to go free. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] She should not have to pay a dime! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] How ridiculous. [BOE] [anger] [EOE] [EOS]	6.167000000000001	7.0	anger
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B	37	Γεια σου Μπομπ, μόλις διάβασα αυτό το άρθρο σχετικά με μια βομβιστική επίθεση αυτοκτονίας στο Αφγανιστάν και πραγματικά μου χάλασε την καρδιά. Θέλω να ρίξεις μια ματιά σε αυτό και να μου πεις πώς νιώθεις. Προσοχή εκεί έξω. Ξέρω ότι έχετε αναπτυχθεί στο Ιράκ, αλλά και πάλι, το ίδιο πράγμα μπορεί να συμβεί. Να προσέχετε πάντα την πλάτη σας και θα προσεύχομαι για εσάς κάθε μέρα.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Bob, I just read this article on a suicide bombing attack in Afghanistan and it truly wrecked my heart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I want you to take a look at this and tell me how you feel. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Becareful out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you are deployed in Iraq but still, the same thing can happen. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Always watch your back and I'll be praying for you everyday. [BOE] [joy] [EOE] [EOS]	1.6669999999999998	4.625	sadness
R_cFNbZubxstepj4B_2	R_cFNbZubxstepj4B	113	Γεια σου Monique, ρίξτε μια ματιά σε αυτό το άρθρο που διάβασα ότι το κάπνισμα απαγορεύεται σιγά σιγά κοντά σε παιδικές χαρές και χώρους όπου παίζουν παιδιά. Νομίζω ότι θα σας αρέσει αυτό το άρθρο όπως και σε εμένα, καθώς και οι δύο γνωρίζουμε ότι το κάπνισμα ήταν κάποτε ένα μεγάλο μέρος της ζωής μας μέχρι μόλις πέρυσι. Θέλω να υποστηρίξω και να δραστηριοποιηθώ στην πολιτική απαγόρευσης του καπνίσματος σε ορισμένες περιοχές όπου υπάρχουν παιδιά.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Monique, check out this article I read on smoking being slowly banned near playgrounds and areas where children play. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think you'll like this article just as much as I did, as we both know that smoking has once been a big part of our lives until just last year. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I want to support and be active in the politics of banning smoking in certain areas where children are present. [BOE] [joy] [EOE] [EOS]	2.667	1.875	joy
R_cFNbZubxstepj4B_3	R_cFNbZubxstepj4B	216	Hiro, τόσο εσύ όσο και εγώ γνωρίζουμε πόσο αντιπαθούμε και οι δύο τον Ντόναλντ Τραμπ, μαζί με εκατομμύρια άλλους εκεί έξω. Αυτό το άρθρο απλώς ενίσχυσε την αντιπάθειά μου για μια τέτοια ηγεσία που έχουμε. Είναι πολύ ντροπή για το έθνος μας ως Αμερικανοί και θέλω απλώς να σας δείξω αυτό το άρθρο λέγοντας ότι όχι μόνο έκανε το έθνος μας χειρότερα από ό,τι ήταν, αλλά θα το αναλάβει και θα το κάνει μια ζωντανή κόλαση για εκατομμύρια εκεί έξω.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hiro, both you and I know how much we both dislike Donald Trump, along with millions of others out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This article has only reinforced my dislike for such a leadership we have got. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He is quite the disgrace to our nation as Americans and I just want to show you this article saying that not only has he made our nation worse off than it was, he is going to take it over and made it into a living hell for millions out there. [BOE] [sadness] [EOE] [EOS]	1.0	1.625	anger
R_cFNbZubxstepj4B_4	R_cFNbZubxstepj4B	285	Γεια σου Mo, θυμήσου όταν κάναμε καταδύσεις στη Χαβάη για να δούμε τους υφάλους από κοντά και πόσο ενθουσιαστήκαμε από το πώς μια τέτοια κατασκευή φιλοξενεί χιλιάδες διαφορετικά μικρά πλάσματα και είδη. Λοιπόν, αυτό το άρθρο λέει τώρα ότι σιγά σιγά πεθαίνει και δεν μπορούμε να κάνουμε πολλά για αυτό. Αυτό ραγίζει την καρδιά μου και σκέφτηκα να το μοιραστώ μαζί σας.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi Mo, remember when we scuba dived in Hawaii to look at the reefs up close and how blown away we were of how such a structure is home to thousands of different little creatures and species. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Well, this article is now saying that its slowly dying and theres not much we can do about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This breaks my heart and I thought I'd share this with you. [BOE] [sadness] [EOE] [EOS]	3.0	3.5	sadness
R_cFNbZubxstepj4B_5	R_cFNbZubxstepj4B	392	Γεια σου φίλε, αυτό το άρθρο εξηγεί γιατί ορισμένα είδη είναι πολύ δύσκολο να σωθούν από την εξαφάνιση. Λόγω του εκθετικού του ρυθμού θανάτου μέσα σε κάθε είδος, απλά δεν είναι δυνατό να σωθεί όλο το ένα είδος και να διατηρηθεί για να σταθεροποιηθεί ο πληθυσμός του. Μερικά είδη θα έπρεπε απλώς να διατηρήσουν τη συνήθη ταχύτητα και να πέσουν έξω.	5.0	4.0	5.0	25.0	50000.0	[BOS] Hi friend, this article explains why certain species are very difficult to save from extinction. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Because of it's exponential rate of death within each species it is just not possible to save all of a single species and maintain it to stabilize it's population. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Some species would just have to maintain it's ordinary rate and fall out. [BOE] [neutral] [EOE] [EOS]	3.167	2.375	neutral
R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9	1	"Φαίνεται ότι ένα μικρό αγόρι χτυπήθηκε με ένα μπουκάλι στον αθλητικό αγώνα. Αυτό που μου κάνει αστείο είναι ότι το αποκαλούν ""απεχθές"", αλλά το κομμάτι για το παιδί είπε απλώς ""μπορεί να μείνει με μια ουλή"". Ω φίλε, ένα παιδί 11 ετών με μια ουλή είναι πολύ τρομακτικό. Τουλάχιστον πήρε μια καλή ιστορία από αυτό. Είναι κρίμα, αλλά τι περιμένεις σε κεντρικά αθλητικά γεγονότα;"	2.0	6.0	1.0	31.0	34999.0	"[BOS] It looks like a little boy got hit with a bottle at the sports game. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What strikes me funny is that they're calling it ""abhorent"" but the bit about the kid just said ""may be left with a scar."" [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Oh man, an 11 year old with a scar is pretty terrifying. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] At least he got a good story out of it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It's a shame, but what do you expect at headed sporting events? [BOE] [sadness] [EOE] [EOS]"	6.0	4.875	fear
R_22X2pRoSBPFeOE9_2	R_22X2pRoSBPFeOE9	145	Οι περισσότεροι άνθρωποι απλώς «αρρώστησαν και κουράστηκαν» ακούγοντας τις εκλογές, και από τις δύο πλευρές, και δεν ήθελαν να ασχοληθούν άλλο με αυτό. Νομίζω ότι είναι εν μέρει υπεύθυνο για την εκλογή του Τραμπ. Δεν μπορείτε να ξεφύγετε από τις ειδήσεις όταν υπάρχουν σε κάθε συσκευή που έχετε και οι περισσότεροι άνθρωποι διαβάζουν τις ειδήσεις στις συσκευές τους όταν συνήθιζαν να κοιτάζουν τους φίλους τους.	2.0	6.0	1.0	31.0	34999.0	"[BOS] Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think it's partially responsible for Trump getting elected. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends. [BOE] [neutral] [EOE] [EOS]"	3.0	5.625	disgust
R_22X2pRoSBPFeOE9_3	R_22X2pRoSBPFeOE9	218	"Δεν μπορώ να πιστέψω ότι το ""αποδεκτό εάν φιλτραριστεί"" είναι πλέον το πρότυπο που δεχόμαστε για το νερό. Κανείς δεν το δέχεται αυτό και ακούγεται ότι μέρη σε όλη τη χώρα παίρνουν επικίνδυνο πόσιμο νερό που πρέπει να πληρώσουν για να φιλτράρουν. Είναι πραγματικά τρομακτικό να μην γίνεται τίποτα. Ο Φλιντ φαινόταν τρομερός και δεν μπορώ να φανταστώ ότι αυτοί οι ρύποι είναι καλοί για την υγεία κανενός, ακόμα κι αν ο FDA λέει ότι είναι ""αποδεκτοί""."	2.0	6.0	1.0	31.0	34999.0	"[BOS] I can't believe that ""acceptable if filtered"" is now the standard we're accepting for water. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] No one's taking the fall for this and it sounds like places all over the country are getting dangerous drinking water that they've got to pay to filter. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's really scary that nothing is being done. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Flint looked terrible and I can't imagine those contaminants are good for anyone's health, even if the FDA says they're ""acceptable."" [BOE] [fear] [EOE] [EOS]"	4.0	6.0	fear
