message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1GBlyhxWBx4ybH6_1	R_1GBlyhxWBx4ybH6	67	Alle beschweren sich über Einwanderung und vergessen dabei die eigentlichen Personen. Wenn diese Menschen eine andere Möglichkeit gehabt hätten, als dem fast sicheren Tod ins Auge zu sehen, hätten sie sie sicherlich ergriffen. Diese Zustände wünsche ich meinem ärgsten Feind nicht. Ich wünschte, es gäbe einen Weg für Menschen, die Art von Terror und Hilflosigkeit zu erleben, die Menschen zu diesen drastischen Optionen führt, um besser zu verstehen, was sie durchmachen.	2.0	7.0	1.0	34.0	53000.0	[BOS] Everyone is complaining about immigration and forgetting the actual people involved. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] If these people had any option other than to face almost certain death, surely they would have taken it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wouldn't wish these conditions on my worst enemy. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I wish there was a way for people to experience the sort of terror and helplessness that leads people to these drastic options in order to understand better what they're going through. [BOE] [joy] [EOE] [EOS]	4.667	7.0	sadness
R_1GBlyhxWBx4ybH6_2	R_1GBlyhxWBx4ybH6	152	Viele von uns tun, was wir können, um unsere Emissionen und Umweltverschmutzung zu senken, aber diese Studie sollte niemanden überraschen. Natürlich schadet die schlechte Luft den Menschen, wir vergiften die Kinder und am Ende zählt nur der Profit, nichts wird sich ändern, bis man es erzwingt. Wenn jeder sein Bestes tun würde, könnten wir vielleicht einen Teil dieses Schadens verringern oder rückgängig machen, aber so wie es ist, ändert es sich offensichtlich nicht und es schadet den Leben der Menschen.	2.0	7.0	1.0	34.0	53000.0	[BOS] A lot of us do what we can to lower our emissions and pollution, even still, this study shouldn't be surprising to anyone. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Of course the poor air is hurting people, we're poisoning the children and profit is all that really matters in the end, nothing will change until you force it to. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] If everyone did the most they could do we might have a shot at reducing or reversing some of this damage, but as it is it's obviously not changing and it's hurting people's lives. [BOE] [sadness] [EOE] [EOS]	3.0	7.0	sadness
R_1GBlyhxWBx4ybH6_3	R_1GBlyhxWBx4ybH6	247	Die „Aggressionswelle“ gegen Muslime nach den Anschlägen ist genau die gleiche Dummheit, die uns in Kriege geführt hat. Wann werden die Menschen verstehen, dass Gewalt keine Lösung ist? Warum ist es für bestimmte Leute immer so einfach zu entscheiden, wen sie verfolgen und wem sie die Schuld geben? Ein oder zwei faule Eier ruinieren nicht ein ganzes Volk und eine ganze Kultur von Menschen. Was eine ganze Kultur ruiniert, ist das ständige Zeigen mit dem Finger und die reflexartige Reaktion, um jemandem die Schuld zu geben, der „anders“ ist.	2.0	7.0	1.0	34.0	53000.0	"[BOS] The ""wave of aggression""on Muslims after the attacks is exactly the same kind of foolishness that has lead us into wars. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] When will people understand that violence isn't the answer? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Why is it always such an easy pick for certain people to decide who they're going to go after and who they're going to blame? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] One or two bad eggs does not ruin an entire people and an entire culture of people. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] What does ruin an entire culture, is the constant finger pointing and knee jerk reaction to blame anyone who is ""other."" [BOE] [anger] [EOE] [EOS]"	4.833	7.0	anger
R_1GBlyhxWBx4ybH6_4	R_1GBlyhxWBx4ybH6	294	Das ist wirklich interessant. Park, die bei weitem nicht die schlechteste Anführerin ist, bekommt immer noch Gegenreaktionen für ihr Verhalten und die Leute und Schüler zeigen ihre Abneigung. Die Demonstranten sind friedlich und gut gesprochen und alles ist klar, sie wissen, was sie wollen und teilen es. Warum können wir in Amerika nicht mehr so ​​sein? Wir haben einen Lügner als Präsidenten, und niemand bleibt auf der Straße, bis er erledigt ist.	2.0	7.0	1.0	34.0	53000.0	[BOS] This is really interesting. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Park, who isn't the worst leader by any stretch of the imagination, still is getting backlash for her behavior and the people and students are showing their distaste. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The protesters are peaceful and well spoken and everything is clear, they know what they want and are sharing it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Why can't we be more like this in America? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We have a liar for a president, and nobody is remaining in the streets until it's taken care of. [BOE] [anger] [EOE] [EOS]	6.332999999999999	4.5	surprise
R_1GBlyhxWBx4ybH6_5	R_1GBlyhxWBx4ybH6	365	Das ist verrückt. Jeder, der nach Heathrow geflogen ist, weiß, dass es so viele Felder um sich herum hat, warum sollte man es ruinieren? Ist der Flughafen nicht schon groß genug? Und da London Probleme mit der Luftverschmutzung hat, warum sollte man versuchen, sie ohne Grund hinzuzufügen? Das ist empörend und ich hoffe, sie kämpfen bei jedem Schritt dagegen an.	2.0	7.0	1.0	34.0	53000.0	[BOS] This is insane. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Anyone who has flown into Heathrow knows it's got so many fields around it, why ruin it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Isn't it a big enough airport already? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] And with London having issues as it is with air pollution, why try to add to it for no reason at all? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This is outrageous and I hope they fight it every step of the way. [BOE] [joy] [EOE] [EOS]	4.833	6.375	anger
R_29bJ1I48nZeZttg_1	R_29bJ1I48nZeZttg	36	Was für eine schreckliche Tragödie, Richard Hong wurde tot aufgefunden. Ich habe den Namen schon einmal gehört, aber ich glaube nicht, dass ich ihn jemals in irgendetwas gesehen habe. Ich frage mich, was passiert? Ich hoffe, dass die Polizei die Situation gründlich untersucht. Ich frage mich, ob er eines natürlichen Todes gestorben ist oder das Ergebnis eines üblen Spiels war. Was auch immer die Ursache ist, es ist schrecklich, meine Gedanken und Gebete gelten seiner Familie und seinen Freunden.	1.0	2.0	1.0	30.0	55000.0	[BOS] what a terrible tragedy,Richard Hong was found dead. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] i have heard the name before but i don't think i have ever seen him acting in anything though. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] i wonder what happen? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] hope the police investigate the situation thoroughly.i wonder if he died from natural causes or was a result of foul play. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Whatever the cause it's terrible,my thoughts and prays go out to his family and friends. [BOE] [fear] [EOE] [EOS]	3.0	2.875	sadness
R_29bJ1I48nZeZttg_2	R_29bJ1I48nZeZttg	150	Sie war erst 30 Jahre alt, so traurig. Sie war eine Pionierin und ich bin mir sicher, dass wir sie sehr vermissen werden. Ich bezweifle die Ausbildung, die diese Frauen in China erhalten, ich zweifle nicht daran, dass das chinesische Militär/die chinesische Regierung die Menschen über ihre Grenzen hinaustreibt, damit sie für Außenstehende gut aussehen, es ist so eine Schande! Viele chinesische Bürger stellen online auch die Qualität der Ausrüstung der Piloten und die Qualität der Ausbildung in Frage!	1.0	2.0	1.0	30.0	55000.0	[BOS] She was only 30 years old,so sad.she was a pioneer and i'm sure she will be greatly missed. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] i question the training these women receive in china,i have no doubt that the Chinese military/government push people beyond their limitations so that they will look good to outsiders,it's such a shame! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Many Chinese citizens online are also questioning the quality of the pilots equipment and quality of training! [BOE] [neutral] [EOE] [EOS]	3.5	3.375	sadness
R_29bJ1I48nZeZttg_3	R_29bJ1I48nZeZttg	198	Dieser Typ ist eine totale Schande für alle Waffenbesitzer und ich bin froh, dass der Gerechtigkeit Genüge getan wird. Er hat nicht nur unnötigerweise einem unschuldigen jungen Mann das Leben genommen, sondern auch sein eigenes Leben ... wofür? weil die Teenager laute Musik spielten? so widerlich! Ich kann nicht glauben, dass dieser Typ dachte, das sei eine brauchbare Verteidigung. Dieser Idiot macht es auch Menschen schwerer, die sich eigentlich zu Recht über das Stand-Your-Ground-Gesetz wehren ... eine rundum schreckliche Situation, nur froh, dass er ins Gefängnis geworfen wird	1.0	2.0	1.0	30.0	55000.0	[BOS] This guy is a total disgrace to all gun owners and i am happy justice is being served.not only did needlessly take the life of an innocent young man but he also through away his own life...for what? [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] because the teenagers were playing loud music? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] so sickening! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] i can't believe this guy thought this was a viable defense. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This moron also makes it harder for people who actually justifiably defend themselves via the stand your ground law.....an all around terrible situation,just glad he is being thrown in prison [BOE] [fear] [EOE] [EOS]	2.5	3.25	disgust
R_29bJ1I48nZeZttg_4	R_29bJ1I48nZeZttg	257	"Während ich mit den Studenten von Neu-Delh sympathisiere, die es satt haben, die Umweltverschmutzung einzuatmen, sehe ich nicht, wie sie möglicherweise erwarten könnten, dass die Regierung in einer Weise und einem Zeitrahmen, nach der sie zu suchen scheinen, ""etwas tun"" könnte. wie schnell glauben sie, dass dieses Problem behoben werden kann? es wird ein riesiges Unterfangen und die Schüler müssen das verstehen. Sie sollten langfristig wöchentlich protestieren, anstatt Zeit zu verschwenden und einen ""langen Protest"" zu machen."	1.0	2.0	1.0	30.0	55000.0	"[BOS] While i am sympathetic to the students of New Delh who are sick of breathing in the pollution,i don't see how they could possibly expect the government to ""do something"" in a manner and time frame that they seem to be looking for. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] just how fast do they think this problem can be fixed? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] it will be a huge undertaking and the students need to understand this.they should do weekly protest in the long term instead of wasting time and doing one ""long protest"". [BOE] [neutral] [EOE] [EOS]"	1.0	1.5	anger
R_29bJ1I48nZeZttg_5	R_29bJ1I48nZeZttg	362	Erdogan ist ein Schläger und ein Diktator in der Ausbildung, es ist so schade, dass er an die Macht gekommen ist. ich fühle mit den kurden und allen menschen in der türkei. Er weiß, dass die Leute ihn loswerden würden, also muss er hart gegen seine politischen Gegner vorgehen, solch einen erbärmlichen „Führer“! Ich bin zuversichtlich, dass das türkische Volk ihn verdrängen kann und dass in der Türkei wieder demokratische Wahlen abgehalten werden!	1.0	2.0	1.0	30.0	55000.0	"[BOS] Erdogan is a thug and a dictator in training,it's such a shame he came into power. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] i feel for the kurds and all people of turkey. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] He knows that the people would get rid of him so he needs to crack down on his political opponents,such a pathetic ""leader""! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] i am confident the Turkish people will be able to oust him and democratic elections will be held again in turkey! [BOE] [joy] [EOE] [EOS]"	2.667	3.125	disgust
R_1EhYvCQfsezXkcN_1	R_1EhYvCQfsezXkcN	72	Ich bin hin- und hergerissen wegen der ganzen Elfenbeinhandelssituation. Ich verstehe, dass Bauern und Menschen in ihrem Territorium oft von Elefanten belästigt werden (z. B. durch Erntezerstörung usw.), aber es erscheint nicht fair, diesen Tieren so viel Leid zuzufügen. Ich fühle mich schlecht, dass die Einheimischen wahrscheinlich arm sind und das Gefühl haben, dass sie keine andere Wahl haben, aber ich hasse es, an das Leiden der Elefanten zu denken.	2.0	6.0	1.0	23.0	25000.0	[BOS] I'm torn on the whole ivory trade situation. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I get that farmers and people in their territory are often bothered by elephants (i.e. through crop destruction, etc.), [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] but it doesn't seem fair to cause so much suffering to these animals. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I feel bad that the locals are likely poor and feel that they have little choice, but I hate to think of elephants suffering. [BOE] [sadness] [EOE] [EOS]	1.3330000000000002	3.625	sadness
R_1EhYvCQfsezXkcN_2	R_1EhYvCQfsezXkcN	125	Ich fühle mich so schlecht für diese Familie. Ich kann mir nicht einmal ansatzweise vorstellen, mein süßes Haustier zu verlieren, oder ehrlich gesagt sogar die Haustiere meiner Freunde und geliebten Menschen. Sie müssen gerade so aufgebracht sein. Gott sei Dank sind sie noch am Leben, aber ich kann mir vorstellen, dass der Gedanke an die Schmerzen und Leiden, die ihre Haustiere durchgemacht haben, sie noch eine ganze Weile verfolgen wird. Es ist so schrecklich.	2.0	6.0	1.0	23.0	25000.0	[BOS] I feel so bad for this family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I cannot even begin to imagine losing my sweet pet, or frankly, even the pets of my friends and loved ones. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They must be so upset right now. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Thank God they are still alive but I imagine the thought of the pain and suffering their pets went through will haunt them for quite a while. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is so awful. [BOE] [fear] [EOE] [EOS]	5.332999999999999	2.5	sadness
R_1EhYvCQfsezXkcN_3	R_1EhYvCQfsezXkcN	234	Was sie diesem armen Jungen angetan haben, ist absolut schrecklich. Er war wahrscheinlich nur am Verhungern und brauchte etwas zu essen. Jemanden zu schlagen und zu verbrennen ist eine völlig unangemessene Bestrafung dafür, einfach etwas zu essen zu stehlen. Ich hoffe wirklich, dass diejenigen, die das getan haben, genauso hart bestraft werden, wie sie diesen armen Jungen bestraft haben. Ich hoffe, sie genießen es, geschlagen und verbrannt zu werden.	2.0	6.0	1.0	23.0	25000.0	[BOS] What they did to that poor boy is absolutely terrible. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] He was likely just starving and needed some food. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Beating and burning someone is a completely out of line punishment for simply stealing some food. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really hope those who did this are just as severely punished as they punished that poor boy. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hope they enjoy being beaten and burnt. [BOE] [joy] [EOE] [EOS]	2.5	5.75	anger
R_1EhYvCQfsezXkcN_4	R_1EhYvCQfsezXkcN	311	Normalerweise unterstütze ich Russland, da ich sein Land, seine Menschen, Sprache und Kultur liebe, aber in diesem Fall kann ich nicht hinter ihnen stehen. Assads Behandlung seiner Zivilisten ist absolut schrecklich. Dies ist der seltene Fall, in dem die USA im Recht sind. Es muss etwas getan werden, um diese Menschen vor ihrer eigenen Regierung zu schützen.	2.0	6.0	1.0	23.0	25000.0	[BOS] I normally back Russia as I love their country, people, language, and culture, but I can't stand behind them on this one. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Assad's treatment of his civilians is absolutely terrible. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] This is the rare case when the US is in the right. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Something has to be done to protect these people from their own government. [BOE] [joy] [EOE] [EOS]	4.0	3.75	anger
R_1EhYvCQfsezXkcN_5	R_1EhYvCQfsezXkcN	369	Das ist so eine Schande. Es schien, als würde Uganda mit der Änderung seiner Einstellung zur Homosexualität Fortschritte machen, aber dies scheint ein großer Rückschlag zu sein. Warum können Menschen andere nicht einfach lieben lassen, wen sie wollen? Ich werde unsere LGBTQ+-Freunde und Angehörigen immer unterstützen und ich werde niemals diejenigen verstehen, die dies nicht tun.	2.0	6.0	1.0	23.0	25000.0	[BOS] This is such a shame. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It seemed like Uganda was making progress with the change in their attitudes toward homosexuality but this seems like a major setback. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Why can people not just let others love who they want? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I will always support our LGBTQ+ friends and loved ones and I will never understand those who don't. [BOE] [joy] [EOE] [EOS]	1.0	4.25	sadness
