message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_29bJ1I48nZeZttg_1	R_29bJ1I48nZeZttg	36	ni janga baya sana, Richard Hong alikutwa amekufa. Nimesikia jina kabla lakini sidhani kama sijawahi kumuona akiigiza katika jambo lolote ingawa. najiuliza nini kitatokea? natumai polisi watachunguza hali hiyo kwa kina. nashangaa kama alikufa kwa sababu za asili au alitokana na mchezo mchafu. Haidhuru ni sababu gani ni mbaya, mawazo yangu na sala ziende kwa familia yake na marafiki.	1.0	2.0	1.0	30.0	55000.0	[BOS] what a terrible tragedy,Richard Hong was found dead. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] i have heard the name before but i don't think i have ever seen him acting in anything though. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] i wonder what happen? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] hope the police investigate the situation thoroughly.i wonder if he died from natural causes or was a result of foul play. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Whatever the cause it's terrible,my thoughts and prays go out to his family and friends. [BOE] [fear] [EOE] [EOS]	3.0	2.875	sadness
R_29bJ1I48nZeZttg_2	R_29bJ1I48nZeZttg	150	Alikuwa na umri wa miaka 30 tu, hivyo huzuni. alikuwa painia na nina hakika atakumbukwa sana. nahoji mafunzo wanayopata wanawake hawa china, sina shaka kwamba jeshi/serikali ya China inawasukuma watu kupita mipaka yao ili waonekane wema kwa watu wa nje, ni aibu sana! Raia wengi wa China mtandaoni pia wanatilia shaka ubora wa vifaa vya marubani na ubora wa mafunzo!	1.0	2.0	1.0	30.0	55000.0	[BOS] She was only 30 years old,so sad.she was a pioneer and i'm sure she will be greatly missed. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] i question the training these women receive in china,i have no doubt that the Chinese military/government push people beyond their limitations so that they will look good to outsiders,it's such a shame! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Many Chinese citizens online are also questioning the quality of the pilots equipment and quality of training! [BOE] [neutral] [EOE] [EOS]	3.5	3.375	sadness
R_29bJ1I48nZeZttg_3	R_29bJ1I48nZeZttg	198	Huyu jamaa ni aibu kabisa kwa wamiliki wote wa bunduki na nina furaha kuwa haki inatendeka. Sio tu kwamba aliondoa maisha ya kijana asiye na hatia bila sababu bali pia alipoteza maisha yake mwenyewe ... kwa nini? kwani vijana walikuwa wanapiga muziki kwa sauti kubwa? inasikitisha sana! Siwezi kuamini kuwa huyu jamaa alifikiria kuwa huu ulikuwa utetezi mzuri. Ujinga huu pia hufanya iwe vigumu kwa watu ambao kwa hakika wanajitetea kwa njia halali kupitia msimamo wa sheria yako..... hali mbaya sana, nafurahi kwamba anatupwa gerezani.	1.0	2.0	1.0	30.0	55000.0	[BOS] This guy is a total disgrace to all gun owners and i am happy justice is being served.not only did needlessly take the life of an innocent young man but he also through away his own life...for what? [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] because the teenagers were playing loud music? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] so sickening! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] i can't believe this guy thought this was a viable defense. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This moron also makes it harder for people who actually justifiably defend themselves via the stand your ground law.....an all around terrible situation,just glad he is being thrown in prison [BOE] [fear] [EOE] [EOS]	2.5	3.25	disgust
R_29bJ1I48nZeZttg_4	R_29bJ1I48nZeZttg	257	"Ingawa ninawahurumia wanafunzi wa New Delh ambao ni wagonjwa wa kupumua katika uchafuzi wa mazingira, sioni jinsi wangeweza kutarajia serikali ""kufanya kitu"" kwa namna na wakati ambao wanaonekana kutafuta. wanafikiri tatizo hili linaweza kutatuliwa kwa kasi gani? litakuwa jambo kubwa sana na wanafunzi wanatakiwa kuelewa hili.wanapaswa kufanya maandamano ya kila wiki kwa muda mrefu badala ya kupoteza muda na kufanya ""maandamano marefu"" moja."	1.0	2.0	1.0	30.0	55000.0	"[BOS] While i am sympathetic to the students of New Delh who are sick of breathing in the pollution,i don't see how they could possibly expect the government to ""do something"" in a manner and time frame that they seem to be looking for. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] just how fast do they think this problem can be fixed? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] it will be a huge undertaking and the students need to understand this.they should do weekly protest in the long term instead of wasting time and doing one ""long protest"". [BOE] [neutral] [EOE] [EOS]"	1.0	1.5	anger
R_29bJ1I48nZeZttg_5	R_29bJ1I48nZeZttg	362	"Erdogan ni nduli na dikteta katika mafunzo, ni aibu sana aliingia madarakani. Najisikia kwa wakurds na watu wote wa Uturuki. Anajua kuwa wananchi wangemuondoa kwa hiyo anatakiwa kuwabana wapinzani wake wa kisiasa, ""kiongozi"" wa namna hiyo! nina imani watu wa Uturuki wataweza kumuondoa madarakani na uchaguzi wa kidemokrasia utafanyika tena Uturuki!"	1.0	2.0	1.0	30.0	55000.0	"[BOS] Erdogan is a thug and a dictator in training,it's such a shame he came into power. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] i feel for the kurds and all people of turkey. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] He knows that the people would get rid of him so he needs to crack down on his political opponents,such a pathetic ""leader""! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] i am confident the Turkish people will be able to oust him and democratic elections will be held again in turkey! [BOE] [joy] [EOE] [EOS]"	2.667	3.125	disgust
R_1EhYvCQfsezXkcN_1	R_1EhYvCQfsezXkcN	72	Nimevurugwa na hali nzima ya biashara ya pembe za ndovu. Ninapata kwamba wakulima na watu katika eneo lao mara nyingi wanasumbuliwa na tembo (yaani kupitia uharibifu wa mazao, n.k.), lakini haionekani kuwa sawa kusababisha mateso mengi kwa wanyama hawa. Ninajisikia vibaya kwamba huenda wenyeji ni maskini na wanahisi kwamba hawana chaguo, lakini sipendi kufikiria tembo wanaoteseka.	2.0	6.0	1.0	23.0	25000.0	[BOS] I'm torn on the whole ivory trade situation. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I get that farmers and people in their territory are often bothered by elephants (i.e. through crop destruction, etc.), [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] but it doesn't seem fair to cause so much suffering to these animals. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I feel bad that the locals are likely poor and feel that they have little choice, but I hate to think of elephants suffering. [BOE] [sadness] [EOE] [EOS]	1.3330000000000002	3.625	sadness
R_1EhYvCQfsezXkcN_2	R_1EhYvCQfsezXkcN	125	Ninajisikia vibaya sana kwa familia hii. Siwezi hata kufikiria kupoteza kipenzi changu tamu, au kusema ukweli, hata kipenzi cha marafiki na wapendwa wangu. Lazima wamekasirika sana sasa hivi. Namshukuru Mungu bado wako hai lakini nadhani mawazo ya maumivu na mateso ambayo wanyama wao wa kipenzi walipitia yatawasumbua kwa muda mrefu. Ni mbaya sana.	2.0	6.0	1.0	23.0	25000.0	[BOS] I feel so bad for this family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I cannot even begin to imagine losing my sweet pet, or frankly, even the pets of my friends and loved ones. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They must be so upset right now. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Thank God they are still alive but I imagine the thought of the pain and suffering their pets went through will haunt them for quite a while. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is so awful. [BOE] [fear] [EOE] [EOS]	5.332999999999999	2.5	sadness
R_1EhYvCQfsezXkcN_3	R_1EhYvCQfsezXkcN	234	Walichomfanyia yule kijana masikini ni mbaya kabisa. Yaelekea alikuwa na njaa tu na alihitaji chakula. Kumpiga na kumchoma mtu ni adhabu nje ya mstari kwa kuiba tu chakula fulani. Natumai waliofanya hivi wataadhibiwa vikali kama walivyomwadhibu yule mvulana maskini. Natumai wanafurahia kupigwa na kuchomwa moto.	2.0	6.0	1.0	23.0	25000.0	[BOS] What they did to that poor boy is absolutely terrible. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] He was likely just starving and needed some food. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Beating and burning someone is a completely out of line punishment for simply stealing some food. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really hope those who did this are just as severely punished as they punished that poor boy. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hope they enjoy being beaten and burnt. [BOE] [joy] [EOE] [EOS]	2.5	5.75	anger
R_1EhYvCQfsezXkcN_4	R_1EhYvCQfsezXkcN	311	Kwa kawaida mimi huiunga mkono Urusi jinsi ninavyoipenda nchi yao, watu, lugha na utamaduni wao, lakini siwezi kuwa nyuma yao kwa hili. Assad anavyowatendea raia wake ni mbaya kabisa. Hiki ndicho kisa cha nadra wakati Marekani iko katika haki. Ni lazima kitu kifanyike kuwalinda watu hawa dhidi ya serikali yao wenyewe.	2.0	6.0	1.0	23.0	25000.0	[BOS] I normally back Russia as I love their country, people, language, and culture, but I can't stand behind them on this one. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Assad's treatment of his civilians is absolutely terrible. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] This is the rare case when the US is in the right. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Something has to be done to protect these people from their own government. [BOE] [joy] [EOE] [EOS]	4.0	3.75	anger
R_1EhYvCQfsezXkcN_5	R_1EhYvCQfsezXkcN	369	Hii ni aibu sana. Ilionekana kama Uganda ilikuwa inapiga hatua kutokana na mabadiliko ya mitazamo yao kuhusu ushoga lakini hii inaonekana kama kikwazo kikubwa. Kwa nini watu hawawezi tu kuruhusu wengine wapende wapendao? Nitaunga mkono kila wakati marafiki na wapendwa wetu wa LGBTQ+ na sitawahi kuwaelewa wale ambao hawaelewi.	2.0	6.0	1.0	23.0	25000.0	[BOS] This is such a shame. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It seemed like Uganda was making progress with the change in their attitudes toward homosexuality but this seems like a major setback. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Why can people not just let others love who they want? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I will always support our LGBTQ+ friends and loved ones and I will never understand those who don't. [BOE] [joy] [EOE] [EOS]	1.0	4.25	sadness
R_1LSe95GNuPEvqHQ_1	R_1LSe95GNuPEvqHQ	25	"Rafiki mpendwa, nimetoka tu kusoma makala ya habari ya kutisha leo. Kulikuwa na kanisa la jamii ya watu weusi ambalo lilichomwa moto kwa jeuri na kitendo cha chuki cha uchomaji moto. Kwa bahati nzuri, hakuna mtu aliyeuawa au kujeruhiwa vibaya, lakini uharibifu wa mali ni mkubwa sana. Kulikuwa na ujumbe uliochorwa ukutani uliosema ""Mpigie kura Trump."""	1.0	2.0	5.0	29.0	44000.0	"[BOS] Dear friend,  I have just read the most horrible news article today. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] There was a black community church that was burned down in a violent, hateful act of arson. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Fortunately, no one was killed or severely injured, but the property damage is quite extensive. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] There had been a message painted on the walls that said ""Vote Trump."" [BOE] [neutral] [EOE] [EOS]"	5.0	4.875	sadness
R_1LSe95GNuPEvqHQ_2	R_1LSe95GNuPEvqHQ	142	Rafiki mpendwa, nimemaliza kusoma makala mpya iliyochapishwa ambayo inaonyesha kwamba mawazo fulani ya awali kuhusu ongezeko la joto duniani yanaweza kuwa na dosari kubwa na si sahihi kabisa. Pia ilitaja baadhi ya hadithi za unyanyasaji wa kutisha wa kingono na utovu wa nidhamu wa waendesha boti wanaofanya kazi katika wilaya ya mto Grand Canyon.	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just finished reading a newly published article that suggests that certain previous thoughts about global warming may be deeply flawed and quite inaccurate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It also mentioned some stories of horrible sexual abuse and misconduct by the boatmen working at the Grand Canyon river district. [BOE] [disgust] [EOE] [EOS]	4.667	5.125	neutral
R_1LSe95GNuPEvqHQ_3	R_1LSe95GNuPEvqHQ	227	Rafiki mpendwa, nimetoka kusoma makala ya habari ya kushtua na kuhuzunisha kuhusu mwanamke Mwislamu ambaye mavazi yake yalichomwa moto katikati ya barabara katika Jiji la New York. Alikuwa amevaa hijabu alipofikiwa na kuchomwa moto. Polisi hawajamkamata mtu aliyemchoma moto mwanamke huyo, ingawa wanamtafuta.	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just read a shocking and depressing news article about a muslim woman who had her clothing set on fire in the middle of the street in New York City. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] She was wearing a hijab when she was approached and set on fire. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The police have not caught the man who set the woman on fire, though they are looking for him. [BOE] [neutral] [EOE] [EOS]	5.167000000000001	5.125	sadness
R_1LSe95GNuPEvqHQ_4	R_1LSe95GNuPEvqHQ	272	Rafiki mpendwa, nimemaliza kusoma makala kuhusu farasi aliyeuawa. Mshukiwa huyo alimuua Salt River Wild Horse kwa bunduki na kuwajeruhi farasi wengine wawili wachanga. Sasa kuna zawadi kwa taarifa yoyote itakayopelekea kukamatwa na kutiwa hatiani kwa muuaji. Zawadi kwa sasa imewekwa kuwa $25,000.	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just finished reading an article about a horse that was murdered. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The suspect killed the Salt River Wild Horse with a gun and wounded two other younger horses. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There is now a reward for any information leading to the arrest and conviction of the killer. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The reward is currently set at $25,000. [BOE] [neutral] [EOE] [EOS]	4.667	5.0	sadness
R_1LSe95GNuPEvqHQ_5	R_1LSe95GNuPEvqHQ	366	Rafiki mpendwa, nimetoka kusoma makala ya kuvutia sana kuhusu uharibifu wa msitu wa Amazon na watu wanaoufanya. Marekani inawajibika kwa kiasi kikubwa cha mauzo ya mafuta yasiyosafishwa nje ya Amazon, ambayo yanasababisha uharibifu mkubwa kwa mfumo wa ikolojia wa msitu huo.	1.0	2.0	5.0	29.0	44000.0	[BOS] Dear friend, I have just read a very interesting article about the destruction of the Amazon rainforest and the people who are perpetrating it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The US is responsible for a large amount of the crude oil exports out of the Amazon, which is causing great amounts of destruction to the forest's ecosystem. [BOE] [neutral] [EOE] [EOS]	5.0	5.0	anger
R_1n86ehRkRxA02Gv_1	R_1n86ehRkRxA02Gv	52	Inatisha sana kwa roho yangu kwamba wanadamu ambao walipitishwa na raia wa Amerika wangechunguzwa bila sababu ya kufanya kwao wenyewe. Kuna mambo mengi mabaya katika mfumo wa Marekani wa kuasili watoto kutoka nchi nyingine. Ikiwa tutakubali watoto kutoka nchi nyingine kama Wamarekani, wanapaswa kupewa uraia wao mara tu baada ya kuasiliwa. Kabla ya uasili mwingine kufanyika ambao unahusisha wazazi wa Marekani, na watoto wasio na hatia kutoka nchi nyingine, kunahitaji kuwa na sheria, kanuni na sheria mpya zilizoamriwa kwa ajili ya ulinzi wa watoto hawa na familia za kile kinachoweza kuzingatiwa kuwa mfumo wa kuasili wa Marekani usio na adabu. Hebu turekebishe mara moja.	2.0	7.0	3.0	50.0	80000.0	[BOS] It is very alarming to my spirit that humans who were once adopted by American citizens would be scrutinized for no reason of their own doing. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  There is so many things wrong with the American system of adopting children from other countries. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  If we are going to adopt children from other countries as Americans, they should be granted their citizenship immediately upon being adopted. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Before another adoption takes place that involves American parents, and innocent children from another country, there needs to be new rules, regulations, and laws mandated for the protection of these children and families of what can be deemed as a sloppy American adoption system. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Let's fix it right away. [BOE] [neutral] [EOE] [EOS]	6.0	1.625	anger
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv	144	Kuna aina nyingi za nyasi ulimwenguni kote ambazo hutoa mahitaji ya lishe ya wanadamu. Mabadiliko ya hali ya hewa yanayoathiri chanzo cha asili zaidi cha chakula kwa ulimwengu yanasumbua. Tunahitaji kulinda hali ya hewa kutokana na mabadiliko ambayo yataathiri kiwango cha maisha cha aina za nyasi. Sasa kwa kuwa mwanasayansi amethibitisha kuwa mabadiliko ni hitaji, ijulishe ulimwengu. Sikujua hali zinazohusu mabadiliko ya kimataifa kuhusiana na chakula hadi niliposoma makala hii. Tunahitaji kubadilisha mazoea yetu ulimwenguni mara moja. Vizazi vijavyo vitakabiliwa na athari za ukosefu wetu wa kuchukua hatua mara moja na hilo ni tatizo la dharura. Inahitaji kupunguzwa kama vile mwanasayansi anajaribu kuangalia katika mazao ya chakula yanayothibitisha hali ya hewa na tofauti za kijeni za mazao ya chakula.	2.0	7.0	3.0	50.0	80000.0	[BOS] There are many species of grass worldwide that provide dietary needs of humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Climate change affecting the most natural source of food for the world is disturbing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  We need to protect the climate from changes that will affect the survival rate of grass species. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  Now that scientist have confirmed that change is need, inform the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I was unaware of the circumstances revolving around global change in relation to food until I read this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  We need to globally change our practices right away. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Future generations face impact of our lack to take action immediately and that is an emergency problem. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It needs to be alleviated just as much as scientist are trying to look into climate proof food crops and genetic variations of food crops. [BOE] [neutral] [EOE] [EOS]	5.0	2.125	fear
